review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
"sdh beberapa kali pesan dan sayurnya fresh semua, pengiriman cepat dan packing juga rapi. thanks",sudah beberapa kali pesan dan sayurnya fresh semua pengiriman cepat dan packing juga rapi thanks,2021-07-11,15,"['sudah', 'beberapa', 'kali', 'pesan', 'dan', 'sayurnya', 'fresh', 'semua', 'pengiriman', 'cepat', 'dan', 'packing', 'juga', 'rapi', 'thanks']",positive
"fast respon, packing rapih, cuma lama dikurirnya pakai&#34;si cepat&#34;, malah lbh cpt pakai kurir &#34;anter aja&#34; padahal sama sama gratis ongkir.",fast respon packing rapi cuma lama dikurirnya pakai sih cepat malah lebih cepat pakai kurir anter saja padahal sama sama gratis ongkir,2020-06-13,22,"['fast', 'respon', 'packing', 'rapi', 'cuma', 'lama', 'dikurirnya', 'pakai', 'sih', 'cepat', 'malah', 'lebih', 'cepat', 'pakai', 'kurir', 'anter', 'saja', 'padahal', 'sama', 'sama', 'gratis', 'ongkir']",positive
"enak banget tau, aku buat jualan ayam geprek",enak banget tau aku buat jualan ayam geprek,2024-08-29,8,"['enak', 'banget', 'tau', 'aku', 'buat', 'jualan', 'ayam', 'geprek']",positive
Sudah diterima dengan baik. Dikasih bonus lagi. Terima kasih.,sudah diterima dengan baik dikasih bonus lagi terima kasih,2025-08-27,9,"['sudah', 'diterima', 'dengan', 'baik', 'dikasih', 'bonus', 'lagi', 'terima', 'kasih']",positive
"barang sesuai harga deh, kalau mau yg lebih tebal ya oasti lebih mahal. Cuma kalau buat yoga kurang diem, matras gampang berubah .. melipat",barang sesuai harga deh kalau mau yang lebih tebal ya oasti lebih mahal cuma kalau buat yoga kurang diam matras gampang berubah melipat,2025-07-08,23,"['barang', 'sesuai', 'harga', 'deh', 'kalau', 'mau', 'yang', 'lebih', 'tebal', 'ya', 'oasti', 'lebih', 'mahal', 'cuma', 'kalau', 'buat', 'yoga', 'kurang', 'diam', 'matras', 'gampang', 'berubah', 'melipat']",positive
"Mantap, seller responsif, rasanya juga enak banget. Love banget deh.",mantap seller responsif rasanya juga enak banget love banget deh,2023-01-01,10,"['mantap', 'seller', 'responsif', 'rasanya', 'juga', 'enak', 'banget', 'love', 'banget', 'deh']",positive
Recomended,recomended,2022-09-02,1,['recomended'],positive
Barang sesuai dengan pesanan,barang sesuai dengan pesanan,2018-05-09,4,"['barang', 'sesuai', 'dengan', 'pesanan']",positive
kirain terang. ternyata lebih terang kunang kunang .,mengira terang ternyata lebih terang kunang kunang,2024-05-30,7,"['mengira', 'terang', 'ternyata', 'lebih', 'terang', 'kunang', 'kunang']",negative
Mudah dipasang Barangnya original 👍,mudah dipasang barangnya original 👍,2023-11-14,5,"['mudah', 'dipasang', 'barangnya', 'original', '👍']",positive
"fast respon, barang diterima dengan baik",fast respon barang diterima dengan baik,2025-09-24,6,"['fast', 'respon', 'barang', 'diterima', 'dengan', 'baik']",positive
"respon cepat pengiriman cepat, barang ORI",respon cepat pengiriman cepat barang orisinal,2022-10-06,6,"['respon', 'cepat', 'pengiriman', 'cepat', 'barang', 'orisinal']",positive
"rasa enak , paket sampai tujuan dengan aman",rasa enak paket sampai tujuan dengan aman,2022-10-31,7,"['rasa', 'enak', 'paket', 'sampai', 'tujuan', 'dengan', 'aman']",positive
"paket sudah diterima, paking rapi with bubble, bahan masker tebal, kain lembut, tali kuat, pengiriman cepat. thanks",paket sudah diterima paking rapi with bubble bahan masker tebal kain lembut tali kuat pengiriman cepat thanks,2024-09-26,17,"['paket', 'sudah', 'diterima', 'paking', 'rapi', 'with', 'bubble', 'bahan', 'masker', 'tebal', 'kain', 'lembut', 'tali', 'kuat', 'pengiriman', 'cepat', 'thanks']",positive
bagus.. udah aktif tinggal pake aja.,bagus sudah aktif tinggal pakai saja,2017-05-23,6,"['bagus', 'sudah', 'aktif', 'tinggal', 'pakai', 'saja']",positive
"packing rapi, aman smpe rmh, udah langganan beli2 di offstore ini, makasih ya...",packing rapi aman sampai rumah sudah langganan di offstore ini terima kasih ya,2022-09-03,12,"['packing', 'rapi', 'aman', 'sampai', 'rumah', 'sudah', 'langganan', 'di', 'offstore', 'ini', 'terima kasih', 'ya']",positive
AC bagus,ac bagus,2025-04-26,2,"['ac', 'bagus']",positive
"Sesuai deskripsi, segar, bungkus rapi",sesuai deskripsi segar bungkus rapi,2020-09-23,5,"['sesuai', 'deskripsi', 'segar', 'bungkus', 'rapi']",positive
"okelah, sesuai pesanan",okelah sesuai pesanan,2024-12-07,3,"['okelah', 'sesuai', 'pesanan']",positive
"barang ok, cuma expedisi ya kacau banget masa di ekpedisi sampe 1 minggu",barang ok cuma expedisi ya kacau banget masa di ekpedisi sampai minggu,2022-04-20,12,"['barang', 'ok', 'cuma', 'expedisi', 'ya', 'kacau', 'banget', 'masa', 'di', 'ekpedisi', 'sampai', 'minggu']",positive
sesuai pesanan,sesuai pesanan,2025-07-15,2,"['sesuai', 'pesanan']",positive
sesuai......seller gercep.............👍,sesuai seller gercep 👍,2025-01-15,4,"['sesuai', 'seller', 'gercep', '👍']",positive
Bagus bgt. Ga geser. Ketat d kaki,bagus banget enggak geser ketat kaki,2025-07-05,6,"['bagus', 'banget', 'enggak', 'geser', 'ketat', 'kaki']",positive
"packaging rapi, pengiriman cepat",packaging rapi pengiriman cepat,2022-07-27,4,"['packaging', 'rapi', 'pengiriman', 'cepat']",positive
Mini cash drawer ini bisa dipakai untuk aplikasi MOKAPOS. So beli ini saja harganya EKONOMIS karena jika yang standard MOKAPOS harganya 3 kali lipatnya. Tenkyu,mini cash drawer ini bisa dipakai untuk aplikasi mokapos sok beli ini saja harganya ekonomis karena jika yang standard mokapos harganya kali lipatnya tenkyu,2020-08-14,24,"['mini', 'cash', 'drawer', 'ini', 'bisa', 'dipakai', 'untuk', 'aplikasi', 'mokapos', 'sok', 'beli', 'ini', 'saja', 'harganya', 'ekonomis', 'karena', 'jika', 'yang', 'standard', 'mokapos', 'harganya', 'kali', 'lipatnya', 'tenkyu']",positive
"Seller melakukan perubahan barang yg dipesan tanpa memberi kesempatan yg cukup untuk pembeli mengkonfirmasi, Barang berubah dri yg dipesan awalnya hitam merah menjadi merah polos, tpi di chat setelah barang dikirim akan dikirim warna hitam. Sama sekali tidak sinkron. Untung nya anak saya mau terima, dri pada retur ribet n respond seller yg kurang setelah barang dikirim, jdi maaf saya beri Bintang 2, moga2 Barang OK, Awet dan Barokah.",seller melakukan perubahan barang yang dipesan tanpa memberi kesempatan yang cukup untuk pembeli mengkonfirmasi barang berubah dari yang dipesan awalnya hitam merah menjadi merah polos tapi di chat setelah barang dikirim akan dikirim warna hitam sama sekali tidak sinkron untung nya anak saya mau terima dari pada retur ribet respond seller yang kurang setelah barang dikirim jadi maaf saya beri bintang barang ok awet dan barokah,2024-05-18,66,"['seller', 'melakukan', 'perubahan', 'barang', 'yang', 'dipesan', 'tanpa', 'memberi', 'kesempatan', 'yang', 'cukup', 'untuk', 'pembeli', 'mengkonfirmasi', 'barang', 'berubah', 'dari', 'yang', 'dipesan', 'awalnya', 'hitam', 'merah', 'menjadi', 'merah', 'polos', 'tapi', 'di', 'chat', 'setelah', 'barang', 'dikirim', 'akan', 'dikirim', 'warna', 'hitam', 'sama', 'sekali', 'tidak', 'sinkron', 'untung', 'nya', 'anak', 'saya', 'mau', 'terima', 'dari', 'pada', 'retur', 'ribet', 'respond', 'seller', 'yang', 'kurang', 'setelah', 'barang', 'dikirim', 'jadi', 'maaf', 'saya', 'beri', 'bintang', 'barang', 'ok', 'awet', 'dan', 'barokah']",negative
Botol bonus ny bagus skli. Thanks,botol bonus nya bagus sekali thanks,2023-01-08,6,"['botol', 'bonus', 'nya', 'bagus', 'sekali', 'thanks']",positive
"bahannya bagus banget, ini beneran high quality, besok mau coba diisi biar gagah, pengiriman cepat!",bahannya bagus banget ini benaran high quality besok mau coba diisi biar gagah pengiriman cepat,2024-06-08,15,"['bahannya', 'bagus', 'banget', 'ini', 'benaran', 'high', 'quality', 'besok', 'mau', 'coba', 'diisi', 'biar', 'gagah', 'pengiriman', 'cepat']",positive
Barang sesaui yg di kirimkan kondisi baru sagel,barang sesaui yang di kirimkan kondisi baru sagel,2025-11-15,8,"['barang', 'sesaui', 'yang', 'di', 'kirimkan', 'kondisi', 'baru', 'sagel']",positive
mantap lah.... berfungsi dg baik. pengiriman jg cepat. makasih,mantap lah berfungsi dengan baik pengiriman juga cepat terima kasih,2025-09-18,9,"['mantap', 'lah', 'berfungsi', 'dengan', 'baik', 'pengiriman', 'juga', 'cepat', 'terima kasih']",positive
Terima kasih banyaaak.. Recommended Seller. 🤗🙏❤,terima kasih banyaaak recommended seller 🤗🙏❤,2023-10-29,6,"['terima', 'kasih', 'banyaaak', 'recommended', 'seller', '🤗🙏❤']",positive
"Wangi dan tempat spraynya enak dipakai, benar-benar bisa nge-lock dan gak gampang bocor",wangi dan tempat spraynya enak dipakai benar benar bisa nge lock dan enggak gampang bocor,2024-11-21,15,"['wangi', 'dan', 'tempat', 'spraynya', 'enak', 'dipakai', 'benar', 'benar', 'bisa', 'nge', 'lock', 'dan', 'enggak', 'gampang', 'bocor']",positive
barangnya sdh sampe sesuai yg di tawarkan.tks pelapak.tks tokped,barangnya sudah sampai sesuai yang di tawarkan tks pelapak tks tokped,2022-06-03,11,"['barangnya', 'sudah', 'sampai', 'sesuai', 'yang', 'di', 'tawarkan', 'tks', 'pelapak', 'tks', 'tokped']",positive
"barang sesuai dengan harga, expedisi sicepatnya lama samapainya ke tujuan",barang sesuai dengan harga expedisi sicepatnya lama samapainya ke tujuan,2023-05-10,10,"['barang', 'sesuai', 'dengan', 'harga', 'expedisi', 'sicepatnya', 'lama', 'samapainya', 'ke', 'tujuan']",positive
"Seller guuuwercep bnget, sabtu siang2 Cekout lngsung Kirim. Seller juga ngasih rekomen2 Type AC yg paling cocok buat user. . . Untuk produk, mudah2an gada maslah Pas Pasang. . . Terima Kasih👍🏻",seller guuuwercep banget sabtu cekout langsung kirim seller juga mengasih type ac yang paling cocok buat user untuk produk enggak ada masalah pas pasang terima kasih👍🏻,2023-09-17,25,"['seller', 'guuuwercep', 'banget', 'sabtu', 'cekout', 'langsung', 'kirim', 'seller', 'juga', 'mengasih', 'type', 'ac', 'yang', 'paling', 'cocok', 'buat', 'user', 'untuk', 'produk', 'enggak ada', 'masalah', 'pas', 'pasang', 'terima', 'kasih👍🏻']",positive
pas! langsung di cuci,pas langsung di cuci,2024-01-26,4,"['pas', 'langsung', 'di', 'cuci']",positive
"langganan disini....packing aman...produk ini ampuh untuk usir nyamuk,tikus...dan binantang lain...trims gan",langganan disini packing aman produk ini ampuh untuk usir nyamuk tikus dan binantang lain terima kasih gan,2024-11-29,16,"['langganan', 'disini', 'packing', 'aman', 'produk', 'ini', 'ampuh', 'untuk', 'usir', 'nyamuk', 'tikus', 'dan', 'binantang', 'lain', 'terima kasih', 'gan']",positive
bagus,bagus,2022-03-27,1,['bagus'],positive
Manis asem asin rame rasanya kaya ada manis2nya gitu,manis asem asin rame rasanya kayak ada begitu,2024-09-19,8,"['manis', 'asem', 'asin', 'rame', 'rasanya', 'kayak', 'ada', 'begitu']",positive
"Terima kasih, respon chat dan kurir juga oke..",terima kasih respon chat dan kurir juga oke,2022-04-13,8,"['terima', 'kasih', 'respon', 'chat', 'dan', 'kurir', 'juga', 'oke']",positive
"ini sepertinya stok tab s9fe atau tab s samsung yang lain ,yang di jual sebagai tab s10fe,harus nya penjual lebih jujur,utk kualitas so so sesuai harga",ini sepertinya stok tab atau tab samsung yang lain yang di jual sebagai tab harus nya penjual lebih jujur untuk kualitas sok sok sesuai harga,2025-09-25,25,"['ini', 'sepertinya', 'stok', 'tab', 'atau', 'tab', 'samsung', 'yang', 'lain', 'yang', 'di', 'jual', 'sebagai', 'tab', 'harus', 'nya', 'penjual', 'lebih', 'jujur', 'untuk', 'kualitas', 'sok', 'sok', 'sesuai', 'harga']",neutral
"Sudah bbrp kali belanja di sini. Baru pesan kemarin, eh hari ini sdh sampai aja. Kemasan rapi, dan dijamin ori krn pesan langsung di toko resminya. Layanan toko resmi termantap. Semoga gini terus ya👍",sudah beberapa kali belanja di sini baru pesan kemarin eh hari ini sudah sampai saja kemasan rapi dan dijamin orisinal karena pesan langsung di toko resminya layanan toko resmi termantap semoga begini terus ya👍,2022-05-09,34,"['sudah', 'beberapa', 'kali', 'belanja', 'di', 'sini', 'baru', 'pesan', 'kemarin', 'eh', 'hari', 'ini', 'sudah', 'sampai', 'saja', 'kemasan', 'rapi', 'dan', 'dijamin', 'orisinal', 'karena', 'pesan', 'langsung', 'di', 'toko', 'resminya', 'layanan', 'toko', 'resmi', 'termantap', 'semoga', 'begini', 'terus', 'ya👍']",positive
suka sekali ama sayur ini. utk dikuah campur tahu dan baso enak bgt.,suka sekali sama sayur ini untuk dikuah campur tahu dan baso enak banget,2021-09-08,13,"['suka', 'sekali', 'sama', 'sayur', 'ini', 'untuk', 'dikuah', 'campur', 'tahu', 'dan', 'baso', 'enak', 'banget']",positive
Bagus .... sesuai order,bagus sesuai order,2020-08-12,3,"['bagus', 'sesuai', 'order']",positive
Mantapp cuma nunggunya lumayan lama wkwkwk,mantap cuma nunggunya lumayan lama wkwkwk,2020-11-24,6,"['mantap', 'cuma', 'nunggunya', 'lumayan', 'lama', 'wkwkwk']",positive
Super mantap.. Pengiriman cepat..,super mantap pengiriman cepat,2023-02-28,4,"['super', 'mantap', 'pengiriman', 'cepat']",positive
"Alhamdulillah Paket sudah saya terima dan Sesuai Pesanan, belom dicoba , semoga bisa membasmi Rayap sampai kesarangnya, Aamiin 🤲, Terima Kasih",alhamdulillah paket sudah saya terima dan sesuai pesanan belum dicoba semoga bisa membasmi rayap sampai kesarangnya amin 🤲 terima kasih,2023-01-13,20,"['alhamdulillah', 'paket', 'sudah', 'saya', 'terima', 'dan', 'sesuai', 'pesanan', 'belum', 'dicoba', 'semoga', 'bisa', 'membasmi', 'rayap', 'sampai', 'kesarangnya', 'amin', '🤲', 'terima', 'kasih']",positive
"Thanks,, barang sudah sampai,, packing good aman,, barang sesuai,,",thanks barang sudah sampai packing good aman barang sesuai,2022-12-12,9,"['thanks', 'barang', 'sudah', 'sampai', 'packing', 'good', 'aman', 'barang', 'sesuai']",positive
"Barang bagus, tapi saran saya pengiriman jangan ada yang pakai anter aja. Barang di lacak sudah sampai tapi di foto bukan rumah saya dan baru tiba di tangan saya hari berikutnya. Ternyata adalah akal2an kurir agar tetap terlihat tepat waktu, padahal barangnya di keep dulu sama dia karena terlambat untuk kirim. Sangat tidak rekomen pakai anter aja",barang bagus tapi saran saya pengiriman jangan ada yang pakai anter saja barang di lacak sudah sampai tapi di foto bukan rumah saya dan baru tiba di tangan saya hari berikutnya ternyata adalah kurir agar tetap terlihat tepat waktu padahal barangnya di keep dulu sama dia karena terlambat untuk kirim sangat tidak rekomen pakai anter saja,2022-07-13,56,"['barang', 'bagus', 'tapi', 'saran', 'saya', 'pengiriman', 'jangan', 'ada', 'yang', 'pakai', 'anter', 'saja', 'barang', 'di', 'lacak', 'sudah', 'sampai', 'tapi', 'di', 'foto', 'bukan', 'rumah', 'saya', 'dan', 'baru', 'tiba', 'di', 'tangan', 'saya', 'hari', 'berikutnya', 'ternyata', 'adalah', 'kurir', 'agar', 'tetap', 'terlihat', 'tepat', 'waktu', 'padahal', 'barangnya', 'di', 'keep', 'dulu', 'sama', 'dia', 'karena', 'terlambat', 'untuk', 'kirim', 'sangat', 'tidak', 'rekomen', 'pakai', 'anter', 'saja']",positive
untuk yg kesekian kali nya belanja di sini engga pernah kecewa apalagi respon penjual nya ramah banget,untuk yang kesekian kali nya belanja di sini enggak pernah kecewa apalagi respon penjual nya ramah banget,2021-10-09,17,"['untuk', 'yang', 'kesekian', 'kali', 'nya', 'belanja', 'di', 'sini', 'enggak', 'pernah', 'kecewa', 'apalagi', 'respon', 'penjual', 'nya', 'ramah', 'banget']",positive
"mantap. barang sesuai pesanan, berkualitas 👍🏼👍🏼",mantap barang sesuai pesanan berkualitas 👍🏼👍🏼,2024-05-26,6,"['mantap', 'barang', 'sesuai', 'pesanan', 'berkualitas', '👍🏼👍🏼']",positive
Bagus Ukuran: Pas,bagus ukuran pas,2025-10-23,3,"['bagus', 'ukuran', 'pas']",positive
"Produk sesuai diskripsi dan original. Dapat garansi juga, respon penjual bagus dan cepat. Semoga barang awet dipakai",produk sesuai diskripsi dan original dapat garansi juga respon penjual bagus dan cepat semoga barang awet dipakai,2024-09-06,17,"['produk', 'sesuai', 'diskripsi', 'dan', 'original', 'dapat', 'garansi', 'juga', 'respon', 'penjual', 'bagus', 'dan', 'cepat', 'semoga', 'barang', 'awet', 'dipakai']",positive
"Fast response, fast delivery, amazing seller 👍👍",fast response fast delivery amazing seller 👍👍,2021-07-13,7,"['fast', 'response', 'fast', 'delivery', 'amazing', 'seller', '👍👍']",positive
enakkk dan sng setiap beli produk ini ikut berdonasi ke street kids di bali :),enakkk dan sng setiap beli produk ini ikut berdonasi ke street kids di bali,2021-08-12,14,"['enakkk', 'dan', 'sng', 'setiap', 'beli', 'produk', 'ini', 'ikut', 'berdonasi', 'ke', 'street', 'kids', 'di', 'bali']",positive
lengkap sesuai deskripsi,lengkap sesuai deskripsi,2025-10-14,3,"['lengkap', 'sesuai', 'deskripsi']",positive
Produk berfungsi dengan baik Barang Sesuai Deskripsi,produk berfungsi dengan baik barang sesuai deskripsi,2022-12-25,7,"['produk', 'berfungsi', 'dengan', 'baik', 'barang', 'sesuai', 'deskripsi']",positive
"barangnya mantap, uhuy",barangnya mantap uhuy,2020-07-10,3,"['barangnya', 'mantap', 'uhuy']",positive
Barang tidak di krim toko tidak amanah saya beli tali panjang pendek ny ngk ad,barang tidak di krim toko tidak amanah saya beli tali panjang pendek nya enggak ada,2025-07-03,15,"['barang', 'tidak', 'di', 'krim', 'toko', 'tidak', 'amanah', 'saya', 'beli', 'tali', 'panjang', 'pendek', 'nya', 'enggak', 'ada']",negative
"thanks kak, udah sampe blackmoresnya..",thanks kak sudah sampai blackmoresnya,2023-01-29,5,"['thanks', 'kak', 'sudah', 'sampai', 'blackmoresnya']",positive
Tokonya bagus deh. semua order jenis dan varian teh sesuai. Teh jg datang dng packing yg baik. Prosesnya jg cepet. Ga dibuka krn untuk kado. Semoga yg dikasih pada suka,tokonya bagus deh semua order jenis dan varian teh sesuai teh juga datang dengan packing yang baik prosesnya juga cepat enggak dibuka karena untuk kado semoga yang dikasih pada suka,2023-12-31,30,"['tokonya', 'bagus', 'deh', 'semua', 'order', 'jenis', 'dan', 'varian', 'teh', 'sesuai', 'teh', 'juga', 'datang', 'dengan', 'packing', 'yang', 'baik', 'prosesnya', 'juga', 'cepat', 'enggak', 'dibuka', 'karena', 'untuk', 'kado', 'semoga', 'yang', 'dikasih', 'pada', 'suka']",positive
mantap,mantap,2024-10-21,1,['mantap'],positive
👍🏻👍🏻 Barang Sesuai Deskripsi Produk Original Packaging Bagus,👍🏻👍🏻 barang sesuai deskripsi produk original packaging bagus,2024-01-30,8,"['👍🏻👍🏻', 'barang', 'sesuai', 'deskripsi', 'produk', 'original', 'packaging', 'bagus']",positive
Product quality: Good,product quality good,2025-09-07,3,"['product', 'quality', 'good']",positive
"packing oke, rasa stabil, dikirim masih beku 🙏🏻",packing oke rasa stabil dikirim masih beku 🙏🏻,2024-11-13,8,"['packing', 'oke', 'rasa', 'stabil', 'dikirim', 'masih', 'beku', '🙏🏻']",positive
"roti eneng emank juara deh, makasih ya enaknya kebangetan 😘",roti eneng memang juara deh terima kasih ya enaknya kebangetan 😘,2023-05-07,10,"['roti', 'eneng', 'memang', 'juara', 'deh', 'terima kasih', 'ya', 'enaknya', 'kebangetan', '😘']",positive
Kualitas bagus,kualitas bagus,2021-09-24,2,"['kualitas', 'bagus']",positive
Barang kualitas tinggi feels enak banget di pegang rec Store,barang kualitas tinggi feels enak banget di pegang rec store,2025-10-27,10,"['barang', 'kualitas', 'tinggi', 'feels', 'enak', 'banget', 'di', 'pegang', 'rec', 'store']",positive
"Rotinya enak dan lembut meskipun sudah masuk kulkas. Isiannya juga enak semua, terutama yang coco choco suka sekali",rotinya enak dan lembut meskipun sudah masuk kulkas isiannya juga enak semua terutama yang coco choco suka sekali,2025-09-19,18,"['rotinya', 'enak', 'dan', 'lembut', 'meskipun', 'sudah', 'masuk', 'kulkas', 'isiannya', 'juga', 'enak', 'semua', 'terutama', 'yang', 'coco', 'choco', 'suka', 'sekali']",positive
kualitas bagus bgt.. kokoh dan kuat,kualitas bagus banget kokoh dan kuat,2024-12-13,6,"['kualitas', 'bagus', 'banget', 'kokoh', 'dan', 'kuat']",positive
Tahunya ga datang,tahunya enggak datang,2021-02-20,3,"['tahunya', 'enggak', 'datang']",neutral
enak bgt pokoknya mana dapet harga diskon wkwk thank u seller🤭,enak banget pokoknya mana dapat harga diskon wkwk thank seller🤭,2023-02-18,10,"['enak', 'banget', 'pokoknya', 'mana', 'dapat', 'harga', 'diskon', 'wkwk', 'thank', 'seller🤭']",positive
"seller ramah, respon cepat",seller ramah respon cepat,2022-11-20,4,"['seller', 'ramah', 'respon', 'cepat']",positive
"Kualitas bagus, silinder kuncinya mulus gampang diputar, bahan tebal,packing mantab serasa makan C best chicken tapi dapat K.ef C",kualitas bagus silinder kuncinya mulus gampang diputar bahan tebal packing mantap serasa makan best chicken tapi dapat ef,2019-10-17,18,"['kualitas', 'bagus', 'silinder', 'kuncinya', 'mulus', 'gampang', 'diputar', 'bahan', 'tebal', 'packing', 'mantap', 'serasa', 'makan', 'best', 'chicken', 'tapi', 'dapat', 'ef']",positive
Barang sesuai deskripsi,barang sesuai deskripsi,2023-12-04,3,"['barang', 'sesuai', 'deskripsi']",positive
"Bolanya ori, semoga awet.. terimakasih gan",bolanya orisinal semoga awet terimakasih gan,2021-09-24,6,"['bolanya', 'orisinal', 'semoga', 'awet', 'terimakasih', 'gan']",positive
"barang cepat sampai, sesuai gambar.. Tapi sayang packingnya kurang aman sama sekali gak dikasih buble wrap, dan motiv di roda2nya byk yg pudar",barang cepat sampai sesuai gambar tapi sayang packingnya kurang aman sama sekali enggak dikasih buble wrap dan motiv di banyak yang pudar,2024-07-13,22,"['barang', 'cepat', 'sampai', 'sesuai', 'gambar', 'tapi', 'sayang', 'packingnya', 'kurang', 'aman', 'sama', 'sekali', 'enggak', 'dikasih', 'buble', 'wrap', 'dan', 'motiv', 'di', 'banyak', 'yang', 'pudar']",positive
barang sudah diterima dengan baik packing aman,barang sudah diterima dengan baik packing aman,2024-05-20,7,"['barang', 'sudah', 'diterima', 'dengan', 'baik', 'packing', 'aman']",positive
barang sesuai deskripsi,barang sesuai deskripsi,2023-01-21,3,"['barang', 'sesuai', 'deskripsi']",positive
"kartu nya sinyal bagus, pengiriman cepat, bakal repeat order lagi, masa berlaku lama , mantap",kartu nya sinyal bagus pengiriman cepat bakal repeat order lagi masa berlaku lama mantap,2025-06-16,14,"['kartu', 'nya', 'sinyal', 'bagus', 'pengiriman', 'cepat', 'bakal', 'repeat', 'order', 'lagi', 'masa', 'berlaku', 'lama', 'mantap']",positive
Ga mungkin pindah kelaen hati deh. Ini roti nya enak semuaaa. Stock kemilan yang harus ada di kulkas...sukses dan lancar teruus usahanya🙏. Makasiih ya🙏,enggak mungkin pindah kelaen hati deh ini roti nya enak semua stock kemilan yang harus ada di kulkas sukses dan lancar teruus usahanya🙏 makasiih ya🙏,2023-06-25,25,"['enggak', 'mungkin', 'pindah', 'kelaen', 'hati', 'deh', 'ini', 'roti', 'nya', 'enak', 'semua', 'stock', 'kemilan', 'yang', 'harus', 'ada', 'di', 'kulkas', 'sukses', 'dan', 'lancar', 'teruus', 'usahanya🙏', 'makasiih', 'ya🙏']",positive
mantap mantap mantap mantap mantap mantap mantap,mantap mantap mantap mantap mantap mantap mantap,2025-10-08,7,"['mantap', 'mantap', 'mantap', 'mantap', 'mantap', 'mantap', 'mantap']",positive
gan MU nya banyak yang sudah jadi batu.....banyak yg kebuang jg nie.,gan mu nya banyak yang sudah jadi batu banyak yang kebuang juga ini,2021-04-21,13,"['gan', 'mu', 'nya', 'banyak', 'yang', 'sudah', 'jadi', 'batu', 'banyak', 'yang', 'kebuang', 'juga', 'ini']",neutral
ed bulan 10 2022 terus mie nya di semutin banyak kemasan bumbunya yg bocor,ed bulan terus mie nya di semutin banyak kemasan bumbunya yang bocor,2022-04-17,12,"['ed', 'bulan', 'terus', 'mie', 'nya', 'di', 'semutin', 'banyak', 'kemasan', 'bumbunya', 'yang', 'bocor']",neutral
"Mantap Lurrr, Semoga Semangat Nguli Nya",mantap lurrr semoga semangat nguli nya,2024-05-29,6,"['mantap', 'lurrr', 'semoga', 'semangat', 'nguli', 'nya']",positive
"order jam 13, jam 20 nyampe. seller cepat, barang baru Masih lama expired, rasa maknyot, kurir anteraja selalu memuaskan",order jam jam sampai seller cepat barang baru masih lama expired rasa maknyot kurir anteraja selalu memuaskan,2025-04-26,17,"['order', 'jam', 'jam', 'sampai', 'seller', 'cepat', 'barang', 'baru', 'masih', 'lama', 'expired', 'rasa', 'maknyot', 'kurir', 'anteraja', 'selalu', 'memuaskan']",positive
"Mantap, sesuai",mantap sesuai,2022-05-12,2,"['mantap', 'sesuai']",positive
pack aman dan cepat tq next pesan lagi,pack aman dan cepat tq next pesan lagi,2022-08-01,8,"['pack', 'aman', 'dan', 'cepat', 'tq', 'next', 'pesan', 'lagi']",positive
"bagus, empuk dan aman, bisa disetting hingga pas",bagus empuk dan aman bisa disetting hingga pas,2025-01-15,8,"['bagus', 'empuk', 'dan', 'aman', 'bisa', 'disetting', 'hingga', 'pas']",positive
Kereen loh desainnya..... ditunggu rilisan terbaru,keren loh desainnya ditunggu rilisan terbaru,2024-10-07,6,"['keren', 'loh', 'desainnya', 'ditunggu', 'rilisan', 'terbaru']",positive
sambal sampai selamat sesuai struk sambal segar sejak senin sore,sambal sampai selamat sesuai struk sambal segar sejak senin sore,2024-08-23,10,"['sambal', 'sampai', 'selamat', 'sesuai', 'struk', 'sambal', 'segar', 'sejak', 'senin', 'sore']",positive
"Barang sesuai keterangan, packing aman dan pengiriman cepat",barang sesuai keterangan packing aman dan pengiriman cepat,2025-02-20,8,"['barang', 'sesuai', 'keterangan', 'packing', 'aman', 'dan', 'pengiriman', 'cepat']",positive
berfungsi. tp masih agak bingung akurasi blom stabil. lama2 di pelajari udah ketemu jg caranya. ok bos..tks barang bisa di pakai.dan lumayan akurat..,berfungsi tapi masih agak bingung akurasi belum stabil di pelajari sudah ketemu juga caranya ok bos tks barang bisa di pakai dan lumayan akurat,2023-01-10,24,"['berfungsi', 'tapi', 'masih', 'agak', 'bingung', 'akurasi', 'belum', 'stabil', 'di', 'pelajari', 'sudah', 'ketemu', 'juga', 'caranya', 'ok', 'bos', 'tks', 'barang', 'bisa', 'di', 'pakai', 'dan', 'lumayan', 'akurat']",positive
"semoga awet, udah nyoba beberapakali produk ini... mantap...",semoga awet sudah mencoba beberapakali produk ini mantap,2025-08-29,8,"['semoga', 'awet', 'sudah', 'mencoba', 'beberapakali', 'produk', 'ini', 'mantap']",positive
Bagus,bagus,2025-10-17,1,['bagus'],positive
Bagus simple gampang untuk di hand carry,bagus simple gampang untuk di hand carry,2024-01-30,7,"['bagus', 'simple', 'gampang', 'untuk', 'di', 'hand', 'carry']",positive
